Heading,Subtitle,First,Text,Source
Solving Cement’s Massive Carbon Problem,4. Convert Lime into Clinker,"How it works: Lime is burned at up to 1,450 degrees C in a kiln rotating three to five times per minute",This process sinters (fuses) the lime into Portland cement clinker—dark gray nodules three to 25 millimeters in diameter—and drives off more CO 2 . Clinker is the binder that causes cement to harden when it reacts with water.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,4. Convert Lime into Clinker,"Room to improve: Add a mineralizer such as calcium fluoride or sulfate to lower the lime’s sintering temperature, saving energy.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,5. Cool and Store Clinker,How it works: Hot clinker is run across grates where air blowers cool it to about 100 degrees C,"Once cool, it is stored in a silo and can last a long time without degrading, so it may be sold as its own commodity.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,5. Cool and Store Clinker,Room to improve: Electrify the process or pipe in waste heat from step 3 for initial cooling.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,6. Blend Clinker with Gypsum,How it works: Clinker is mixed with gypsum at a ratio of 20 or 25 to one.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,7. Grind the Blend into Portland Cement,How it works: Roller mills or ball mills grind the clinker and gypsum into a fine gray powder known as Portland cement.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,7. Grind the Blend into Portland Cement,"Room to improve: Add finely ground limestone to replace up to 35 percent of the cement, reducing emissions created during earlier production steps","This mix is known as Portland-limestone cement. Create “blended cements” by adding fly ash (20 to 40 percent), slag (30 to 60 percent) or calcined clay (20 to 30 percent) to lower the clinker-to-cement ratio, reducing emissions by similar percentages.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,8. House Cement in Silos,How it works: The powder is thoroughly mixed so it is uniform throughout and is then stored in a silo,It will be packed into bags for retail sale or loaded into trucks headed for concrete mix facilities.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,8. House Cement in Silos,Room to improve: Consider lower-carbon alternatives to Portland cement for certain applications,"These alternatives include alkali-activated cements and biocements generated by algae or microbes, as well as cements made from magnesium phosphate, calcium aluminate or calcium sulfoaluminate. Such options can reduce emissions for the entire process by 40 percent or more.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,BETTER CONCRETE PRODUCTION,Concrete is usually made at or near a construction site,"Optimizing structural designs can reduce the amount of concrete needed (step 3). Reusing and processing concrete after demolition (step 4) can absorb CO 2 from the atmosphere, offsetting some emissions from the original cement production.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,"1. Mix Cement, Water and Aggregate","How it works: Cement is mixed with specific amounts of water and aggregate such as sand, gravel or crushed stone at ambient temperature until a desired fluidic consistency is reached",About 80 percent of the mix is aggregate.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,"1. Mix Cement, Water and Aggregate","Room to improve: Change conveyors and mixers to run on renewable electricity, greatly reducing emissions","Include an additive such as biochar or algae to increase the concrete’s strength or tailor its workability or setting time, reducing emissions by 1 to 5 percent or more.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Transport to Job Site,How it works: Concrete is mixed inside a drum-mixer truck that transports it to a construction site.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Transport to Job Site,Room to improve: Switch to electric trucks,"Minimize, collect and upcycle waste concrete into other precast materials such as highway barriers.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. Build a Structure,"How it works: Building design dictates the shape, volume and strength of concrete elements needed.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. Build a Structure,Room to improve: Optimize structural designs so concrete is not wasted,"Switch specifications from requiring minimum amounts of cement in the concrete to requiring a given compressive strength, which can reduce the necessary cement content. Change building codes to allow for new, alternative and blended cements. Rely on concrete’s ability to gain strength over time by specifying compressive strengths at two or three months instead of the common one month, which can lessen the amount of material needed.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,4. Plan End of Life,How it works: Demolished concrete is often dumped into landfills or crushed and used as a base material for roads and highways.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,4. Plan End of Life,Room to improve: Design for deconstruction so concrete’s elements can be reused in whole or in part,"If concrete is demolished, grind it and spread it thinly to maximize its surface area and expose it to air for as long as possible to absorb CO 2 . With years of exposure, concrete can absorb perhaps as much as 17 percent of the CO 2 emitted when the cement for that concrete was manufactured.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,Credit: Nick Bockelman,Editor’s Note (3/30/23): This article was edited after posting to correct the description of how lime is converted into clinker.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,"MONTERREY, Mexico--(BUSINESS WIRE)--CEMEX, S.A.B","de C.V. (“CEMEX”) announced today the inauguration of its new Climafuel facility at its Rugby cement plant in the UK. This significant investment aims to allow the plant to eliminate the usage of fossil fuels, operating 100% on alternative fuels. Rugby is the first CEMEX plant to achieve this important milestone. Climafuel is a waste derived fuel which is made using household residual and commercial waste that would otherwise go to landfills. This is another major milestone in CEMEX’s global Future in Action decarbonization strategy.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,CEMEX in Europe leads the industry in its decarbonization efforts,"By the end of 2022, CEMEX is expected to achieve a 40% reduction in carbon emissions in Europe, well on the way to its target of a 55% reduction by 2030, a target aligned to the European Union’s decarbonization goal. With the investment at Rugby’s plant, CEMEX in Europe expects to process the equivalent annual residues of a city the size of Madrid or Berlin and is expected to achieve 70% alternative fuel substitution in the region this year.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,"CEMEX’s CEO, Fernando A","González, visited the Rugby plant and highlighted the success of the Climafuel investment. “I am proud of CEMEX Europe’s continued leadership in our carbon action strategy. It serves as the model for the rest of our regions. I expect CEMEX to continue leading the way in our decarbonization journey. This effort is not only the way to build a better future for the communities in which we operate and society at large but it is also the right thing for the future of the company. I look forward to continued progress on our Future in Action strategy from all of our regions.”",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,Reducing the use of fossil fuels at its cement plants is key to CEMEX’s efforts to decarbonize operations as part of its Future in Action strategy and global ambition of delivering net-zero CO 2 concrete by 2050.,,https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,"“With the completion of this considerable development, we have set new records in alternative fuel substitution, the highest of any of our plants and eventually expect to phase out completely the usage of fossil fuels at the plant","We expect the Rugby plant to be a model for other CEMEX cement plants around the world,” said Sergio Menéndez, President of CEMEX Europe, Middle East, Africa & Asia.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,“CEMEX's investment into a new Climafuel facility at its Rugby Cement Plant is a significant milestone in the company's ambitions to decarbonize,"With the Government’s commitment to reach net-zero by 2050, it's important we support the adoption of alternative fuels and the development of new, climate-friendly technologies to help companies such as CEMEX move to a cleaner, greener future,” said the UK Minister for Investment, Lord Grimstone.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,CEMEX (NYSE: CX) is a global construction materials company that is building a better future through sustainable products and solutions,"CEMEX is committed to achieving carbon neutrality through relentless innovation and industry-leading research and development. CEMEX is at the forefront of the circular economy in the construction value chain and is pioneering ways to increase the use of waste and residues as alternative raw materials and fuels in its operations with the use of new technologies. CEMEX offers cement, ready-mix concrete, aggregates, and urbanization solutions in growing markets around the world, powered by a multinational workforce focused on providing a superior customer experience, enabled by digital technologies. For more information, please visit: www.cemex.com",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,This press release contains forward-looking statements within the meaning of the U.S,"federal securities laws. CEMEX intends these forward-looking statements to be covered by the safe harbor provisions for forward-looking statements in the U.S. federal securities laws. These forward-looking statements reflect CEMEX’s current expectations and projections about future events based on CEMEX’s knowledge of present facts and circumstances and assumptions about future events, as well as CEMEX’s current plans based on such facts and circumstances. These statements necessarily involve risks and uncertainties that could cause actual results to differ materially from CEMEX’s expectations. The content of this press release is for informational purposes only, and you should not construe any such information or other material as legal, tax, investment, financial, or other advice. These factors may be revised or supplemented, but CEMEX is not under, and expressly disclaims, any obligation to update or correct this press release or any forward-looking statement contained herein, whether as a result of new information, future events or otherwise. Any or all of CEMEX’s forward-looking statements may turn out to be inaccurate. Accordingly, undue reliance on forward-looking statements should not be placed, as such forward-looking statements speak only as of the dates on which they are made. CEMEX is not responsible for the content of any third-party website or webpage referenced to or accessible through this press release, nor for any third-party quotes cited herein.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,,Save this picture! Wind Tower / AGi Architects,Image © AGi architects,https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,,"The expression ""a perfect storm"" refers to an event (typically an unfortunate one) which is exacerbated due to a confluence of negative or unpredictable factors","It is widely used when describing meteorological phenomena, but can also be applied to other contexts, such as the economy. The analogy can also be used to describe the relationship between the climate crisis and the world's dependence on concrete. As demonstrated in the Chatham House report, while cement (an essential element for concrete manufacturing) is extremely detrimental to the greenhouse effect and climate crisis –representing about 8% of global CO2 emissions–, its global production is nevertheless expected to increase over the next 30 years. It is said that this increase will stem from the demand for rapid urbanization in regions such as Southeast Asia and sub-Saharan Africa. At the same time, the last IPCC report warned that we only have 11 years to reduce emissions and prevent irreversible damage due to climate change. In other words, the cement industry is facing a significant expansion at a time when emissions need to fall rapidly – a perfect storm.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,,"Each year, more than 4 billion tons of cement are produced","As shown in this article by The Guardian, “After water, concrete is the most widely used substance on Earth. If the cement industry were a country, it would be the third largest carbon dioxide emitter in the world with up to 2.8bn tonnes, surpassed only by China and the US.” However, emissions from the construction sector would need to be reduced by 16% in order to reach the goals of the Paris Agreement by 2030; while it is estimated that global cement production will increase to more than 5 billion tons by 2050.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,,"Throughout the manufacturing process of cement, clinkerization accounts for over 50% of carbon emissions","Clinker, or Portland clinker, is made by burning ground-up raw materials (predominantly limestone, but also clay and iron oxides and aluminum) at temperatures as high as 1,450 °C. The ovens used are usually heated using non-renewable sources such as natural gas or other petroleum derivatives. It is estimated that for each ton of clinker produced, between 800 and 1,000 kg of CO2 are emitted, including what is generated through the decomposition of limestone and the burning of fossil fuels. As pointed out by The Guardian, there are also other less-known environmental impacts: concrete is a thirsty giant, guzzling almost a tenth of the global industrial water use; and the material increases the urban island effect, absorbing the sun's thermal energy and reducing the quality of life and biodiversity of urban spaces.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,,"However, humanity's dependence on this material is enormous","Concrete is harmful, but has also brought numerous benefits to society as we know it. It is very rare to find a building that does not use any cement, either for its structure, finishes or floors. Most urban infrastructure also depends on concrete, as well as large structures such as bridges, roads, hydroelectric dams, etc. But unlike plastic –another great villain of our times–, it is much more difficult to change our use of concrete and cement. For example, we can say no to a plastic bag or disposable product, but we cannot forgo using water just because it comes from concrete pipes.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,,"So we find ourselves in a complex dilemma: while there is a real dependence on the continued use of concrete, the effects of climate change can be increasingly felt in our everyday lives, as seen in this summer's European heatwave","Although a variety of innovative materials have shown potential in reducing the industry's carbon emissions, it is almost naive to believe that concrete can be replaced in the near future. Nevertheless, there are some options to make the production of concrete more eco-friendly, and to reduce its use in construction:",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,AshCrete,Ashcrete uses fly ash (a by-product of coal combustion) as a predominant raw material for concrete production,"When mixed with borate, bottom ash, and a chlorine compound, it can create a stronger, more durable and environmentally friendly alternative to Portland cement. Compared to traditional concrete, Ashcrete is more resistant to acid, fire, drastic temperatures and corrosion. As a byproduct of coal combustion, fly ash cement is also much cheaper than regular cement. But for this same reason, it may not be economically viable to produce Ashcrete at a large scale, as the use of coal is meant to be reduced in the future, therefore limiting the supply of fly ash.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,Finite,"Through a method created by a company of the same name, Finite binds together the fine grains of desert sand to create a material that is as strong concrete and that can be easily melted and reused, or left to safely biodegrade","Like concrete, Finite can be molded into any shape or size, be coated natural pigments and doesn't need to be burned as clay, meaning that it consumes less energy. However, a negative point to consider is that we have already used huge amounts of sand throughout the world, possibly making sand scarcity the next sustainability crisis, and therefore reducing the potential of Finite.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,HempCrete,Hempcrete is a mixture of hemp fibers with lime and water,"It creates bricks that are eight times lighter than concrete, but cannot be used for structural purposes, although it can be integrated within traditional building construction systems. Similar to traditional concrete, hempcrete can be molded on site or prefabricated into construction components such as blocks or panels. Hempcrite is moisture free, prevents mold and is unappealing to termites, making it an attractive option for internal use. Because it contains air pockets among its particles, the material has great thermo-acoustic insulation properties, making it ideal for additional isolation. It is important to remember that, despite the potential of hemp-based construction materials, this plant is still prohibited in many countries.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,Mycelium,Mushrooms have the advantage of being materials that can grow under various temperature and moisture conditions,"The research on this is still early, but there are examples of promising uses for non-structural applications. Italian company Mogu has developed a mycelium-based product line that includes acoustic sheets, floors and panels. This biomaterial is highly porous, providing great acoustic performance in terms of sound absorption, and benefitting air quality by absorbing toxins.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,Ferrock,"Discovered by mistake by researcher David Stone, Ferrock is created from steel powder - which is usually discarded from industrial processes - and silica from ground glass","The material hardens when exposed to high concentrations of carbon dioxide, which is absorbed and trapped, causing the compound to become carbon negative. The result is a material five times stronger than Portland cement. However, the challenge with this material is to make it more accessible at a larger scale, as it is composed of industrial by-products and can have limited production.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,GrapheneCrete,Graphene is a nanomaterial composed of carbon and the thinnest known crystal,"It light, an electrical conductor, rigid and waterproof, and can be used as an additive to concrete, increasing its resistance and durability. As it allows thinner structures to be built, it could significantly reduce a building's carbon footprint. Currently, access to graphene is an issue and, like many concrete alternatives, its uses and production are still in the early stages of development.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
Concrete Jungles: 6 Cement Alternatives that can Reduce its Impact in Cities,GrapheneCrete,It is important to note that creating a product that can be used as widely and as often as concrete is not an easy task,"In this sense, investments in innovation and research are essential.",https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"OMAHA, Neb","(KMTV) — It might not be the first thing you think of when it comes to carbon emissions, but cement plays a significant role in climate change.",https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,About 8% of carbon emissions are attributable to cement,"Comparatively, airplanescontribute about 3%.",https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"Taking a crack at that problem, researchers at the University of Nebraska-Lincoln's Durham School of Architectural Engineering and Construction say they've developed an environmentally friendly alternative to cement concrete blocks",The researchers are based at UNL's Scott Campus in Omaha.,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"UNL's Marc Maguire, who works on sustainable alternatives in structural engineering, said one of the hemp masonry blocks negates the carbon impact of four comparable cement blocks.",,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"""It meets all the standard specifications for a lightweight concrete masonry unit with respect to strength and weight,"" Maguire said, but is lighter.",,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"While he says most everyday people aren't familiar with the use of hemp in construction, if you have heard of it, you're likely thinking of ""hempcrete.""",,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"""We are not hempcrete,"" Maguire said","""We are a structural hemp composite. It is just as strong as a concrete masonry unit that you could buy at Lowe's or Home Depot.",https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"Maguire said hempcrete is ""more of an insulating material in its current iteration.""",,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"He said it removes carbon from the air, rather than adds it, ""mostly because of the hemp growing process and the amount of ..","carbon that it gobbles up over that growing period,"" but that it also removes carbon over the life of the product because of the hemp and other ingredients.",https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,"""I do think it could change the industry,"" he said","""It's just another option for a more sustainable option for masonry ... I don't think it's going to usurp concrete.""",https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,UNL and its partners are in the process of bringing the product to market.,,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,Download our apps today for all of our latest coverage.,,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
UNL engineers use hemp to make a carbon-negative alternative to cement construction blocks,,Get the latest news and weather delivered straight to your inbox.,,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
Researchers improve cement with shrimp shell nanoparticles,,Putting nanoparticles from shrimp shells into cement paste made the material significantly stronger -- an innovation that could lead to reduced seafood waste and lower carbon emissions from concrete production.,,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"Reporting in the journal Cement and Concrete Composites, a team of Washington State University and Pacific Northwest National Laboratory researchers created nanocrystals and nanofibers of chitin, the second most abundant biopolymer in nature, from waste shrimp shells","When these tiny bits of chitin, which are about 1,000 times smaller than a human hair, were added to cement paste, the resulting material was up to 40% stronger. Set time for the cement, or how long it takes to harden, was also delayed by more than an hour, a desired property for long-distance transport and hot weather concrete work.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""The concrete industry is under pressure to reduce its carbon emissions from the production of cement,"" said Somayeh Nassiri, an associate professor at the University of California, Davis, who led the research at WSU","""By developing these novel admixtures that enhance the strength of concrete, we can help reduce the amount of required cement and lower the carbon emissions of concrete.""",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"Concrete is used around the world in critical infrastructure such as building, bridges and roads","It is the most used material on earth after water. Cement production is carbon intensive, requiring the use of fossil fuels to reach the required high temperatures (1500°C). The limestone used in its production also goes through decomposition that produces additional carbon dioxide. Cement production comprises about 15% of industrial energy consumption and about 5% of total greenhouse gas emissions worldwide. High consumption of the material is also partly driven by the challenge of durability -- concrete cracks easily and must be repaired or replaced often, says Nassiri.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"Meanwhile, seafood waste is a significant problem for the fishing industry, which generates between 6 million and 8 million pounds of waste annually worldwide","Most of that waste is dumped into the sea, says Hui Li, research assistant professor in WSU's Composite Materials and Engineering Center and a corresponding author on the paper.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""In the current world, dealing with climate change through the circular economy, we want to use waste materials as much as possible","One person's waste is another person's treasure,"" he said.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"Researchers have worked to improve concrete with a similar common biopolymer, cellulose","Sometimes cellulose additives would help the concrete, and sometimes they wouldn't. The researchers were flummoxed as to why.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"In their work, the WSU team studied the chitin materials at the nanoscale","Crab, shrimp and lobster shells are made up of about 20-30% chitin with much of the rest being calcium carbonate, another useful additive for cement. Compared to cellulose, chitin at the molecular scale happens to have an additional set of atoms -- a functional group -- that allows the researchers to control the charge on the surface of the molecules and, consequently, how they behave in the cement slurry.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""Being able to control the charge on the surface is an important piece to controlling how they function in cement","We could do that quite simply on the chitin because of the carboxyl group that sits in the chitin polymer,"" said WSU Regents Professor Michael Wolcott, a corresponding author on the paper.",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
