Heading,Subtitle,First,Text,Source
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Design “forgivable” streets that excite the senses,But road design incorporates more than just safety concerns,"Bruntlett says traffic engineers try to design routes that “excite the senses” instead of just building cycletrack to take people from Point A to B. After all, why shouldn’t your commute into work be enjoyable?",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"Near the Amsterdam train station, there was a pedestrian intersection that gave city officials fits, where ferry and train commuters crossed a busy trail","Planners tried signage, lights, and even a human crossing guard, but all the potential solutions just caused the foot and pedal traffic to back up. So they did something that would be considered an anathema here in the U.S.; they removed them all and let the pedestrians and riders figure it out on their own.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,It worked,"Watching the organized chaos was like seeing a living organism. People judged traffic and made eye contact with one another, picking up on subtle indicators about when to move and when to pause for others to go.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"Give riders a convenient, secure place to park",,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"In Amsterdam especially, rows of racked bikes stand in front of most major buildings","But given the number of riders, that’s still not enough bike parking. Bike-parking garages can be found in city centers and surrounding the train stations. Utrecht boasts the world’s largest bike-parking garage at the central railway station, with room to store more than 12,500 bicycles, while Amsterdam built a massive garage that’s at least partially submerged underwater.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,Related Story Amsterdam Built an Underwater Bike Garage,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"In all, four stations around Amsterdam’s city center hold more than 25 thousand bicycles, and there are plans to build even more in the coming years","Around the country, more than 40 train stations offer secure, indoor bike storage. Parking is typically free for the first 24 hours, then a nominal 4 euro fee is charged per additional day.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Connect to larger transportation infrastructure,"More than 80 percent of the Dutch population live within a short bike ride to a train station, so it’s no wonder that rail journeys are also a major part of the transportation network","More than half of all Dutch train trips start with a bike ride. Of the 17.6 billion kilometers ridden in the Netherlands each year, it’s estimated one quarter are either to or from a train station.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,"Why should American cities like Indianapolis follow Amsterdam’s example? According to statistics provided by the Dutch Cycling Embassy, the cyclist fatality rate per 100 million kilometers bicycled was .9 versus the U.S.’s six","It’s estimated more than 22,000 fewer Americans would have died on the roads if the U.S. had undergone similar transformations in road safety nearly 50 years ago.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,But it’s also about bettering the quality of life.,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,"Dutch residents are the most physically active of any country on earth, getting an average of 12.8 hours of exercise each week","It’s estimated that cycling prevents 6,500 premature deaths in the Netherlands each year, while saving their economy nearly 20 billion Euros, roughly 3 percent of their gross domestic product. Dutch children are among the happiest on earth, enjoying unparalleled levels of physical activity and autonomy. Both senior citizens and the physically disabled are able to use modified bikes or e-bikes to get around without assistance.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,"“Riding a bike helps maintain cognitive functions (as you get older),” Bruntlett said","“Cycling has a wealth of intangible effects – you feel better physically, you’re healthier and happier – that makes life better.”",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Research from Australia has taken a deep dive into the factors that prevent women from cycling in urban areas, creating a list of suggestions for boosting active travel in a more inclusive way.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Reported by Government News, the research was undertaken by Monash University's Sustainable Mobility and Safety Research Group, Dr Lauren Pearson noting that in Melbourne's most built-up areas there are two men cycling for every woman.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""Gender differences were stark in terms of the barriers,"" she said","""We were really surprised at just how substantial these differences were, and how many women were reporting these concerns.""",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Having surveyed 717 women across 10 Melbourne areas, Dr Pearson was able to assess the factors preventing more women from cycling, research that showed 77 per cent of women are interested in riding a bike, suggesting ""massive potential"" for enabling active travel further.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"One such suggestion that came from the survey was segregation, the study noting that physical separation from motor traffic ""may support more women to ride a bike through reducing motor vehicle interactions"", something many said they lacked confidence with.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Compared to men the survey showed that the women were less comfortable with the idea of cycling near traffic, and would be encouraged by segregated cycle lanes",Nearly half of the women surveyed said well-lit areas are an enabler of them cycling.,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"> Six in ten users of pop-up bike lanes in Paris are new to cycling, says city's government",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""It's about planning for the trips that aren't taken as well as those that are,"" Dr Pearson said","""Women want to make local trips and we need to make sure we're building the infrastructure to support this, not just thinking about the people that are already riding, and having that gender lens on all design decisions.""",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"She went on to explain how in Australian cities councils have built infrastructure based on where the highest cycling volumes are, something that does not necessarily reflect women's needs, and suggested more separated infrastructure for local routes.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Dr Pearson also suggested council-run maintenance courses and better mechanical support could help, the survey finding that women were less confident than men with buying and maintaining a bicycle.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""We found of all the women who were asked about what would happen if they had a flat tyre, they said they had no idea, in contrast to men,"" she continued","""That came back to this entrenched discourse around mechanics and bikes being a male-based thing.",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""Some women tried to reach out to councils for bike mechanics courses, but what was available was very specialist or run by men for men.""",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"While physical fitness was identified as a barrier, a higher proportion of women said not having enough storage on a bike was a barrier and Dr Pearson pointed to e-bikes and cargo bikes as possible enablers for people to access active travel.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Baltimore Mayor Brandon Scott highlights the benefits of bicycling during Bike to Work Day on Friday,Screenshot via Charm TV Baltimore/Facebook Live.,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"City officials encouraged Baltimoreans to ride bicycles to their jobs, school and other destinations to mark the city’s 25th annual Bike to Work Day on Friday.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Mayor Brandon Scott said during a press conference Friday morning that the city is working to make it easier for residents to get around Baltimore without a car.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“As we celebrate Bike to Work Day, I encourage residents to consider biking as a viable option for commuting to work and wherever else that you need to go,” Scott said","“Not to mention, and even more importantly, [biking is] a good way to participate in a healthy lifestyle and build community with folks in your neighborhood, in your family and across the city.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Quinton Herbert, director of human resources for the city, extolled the benefits of biking, including reduced annual medical costs, less time missed from work due to illness or injury, and increased work productivity.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Biking to work also helps reduce vehicle emissions and improve air quality, city officials said.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Ava Richardson, acting director for the Office of Sustainability, said that during the pandemic bike purchases have surged nationally and more people are biking across Baltimore.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,And it’s not just bikes that are on the rise,"Scooters have also become a popular mode of transportation, according to Jon Laria, chair of the Mayor’s Bicycle Advisory Commission.",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Baltimore has an average of 3,000 scooters on its streets each day, logs about 120,000 scooter trips per month, and has recorded more than 2 million scooter tips since the program’s inception, Laria said.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“These are for enjoyment and for exercise,” he said","“But in a city with longstanding transit challenges, they are an essential part of our transportation network and therefore essential for job creation and economic development.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Laria added that Baltimore doesn’t need to persuade its residents to use bicycles, scooters and other forms of transportation; it just needs to build the infrastructure to make it safer and more accessible to do so.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“We do not have to get people to ride bicycles,” he said","“People are going to do that on their own. But we, all of us, need to provide good bicycle facilities on street and on the trails so people can do that safely.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Richardson said marginalized communities continue to face barriers to biking.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“As many of us opt for two wheels instead of four or more to get to work, to get to school or to run errands, it is essential that we can do so safely,” she said",":Data reflects bicycling infrastructure is not always evenly distributed, leaving Black and Latino communities more vulnerable to traffic incidents and fatalities.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Nia Reed-Jones and Shaka Pitts co-founded the Baltimore-based organization Black People Ride Bikes in 2019 to provide a welcoming atmosphere for Black cyclists.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“There was a void within the bike community and within Black neighborhoods that we were missing from that conversation,” Reed-Jones said",“We started the organization to make sure our voices were heard.”,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"At the beginning of the pandemic, Lanise Stevenson started organizing weekly Tuesday night bicycle rides from Druid Hill Lake to Lake Montebello.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Stevenson partnered with Black People Ride Bikes and other groups “to be able to provide an opportunity for people who look like us to be able to come together in an environment that made them feel welcomed, valued, supported.”",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"What started as a community ride of about 50 cyclists has grown into a group of more than 200 riders, including people from the surrounding counties and even from Pennsylvania and D.C., Stevenson said.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Scott said one of his top transportation priorities has been the completion of the Baltimore Greenway network, a 35-mile loop that will connect 75 Baltimore neighborhoods","Of the network’s planned 35 miles, more than 25 miles already exist and the city is working to fill the remaining gaps.",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"The city’s Department of Transportation is also launching a new website with resources and information about biking, scootering, taking public transit, and carpooling.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Holly Arnold, administrator for the Maryland Transit Administration, said biking and public transit can work together to create a better connected city and region.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“First and most obviously, Bike to Work Day exists to encourage people to get out of their cars and onto their bicycles,” Arnold said",“But it also presents a great opportunity to show how we can combine bicycling and transit to allow more people to get to more destinations without depending on a car.”,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Last June, MTA announced that full-size bicycles can be taken on all MARC trains on all three lines at no additional cost to riders.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,MTA also expanded its policy to allow personally-owned e-bikes and e-scooters that weigh fewer than 50 pounds on all modes of MTA transportation.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"MTA has partnered with Baltimore City to install corrals for dockless scooters and bicycles at MTA locations, including 11 corrals as part of the North Avenue Rising project and a dozen more that will be added at other rail stations.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“These help to reduce the likelihood that scooters end up in the path of pedestrians, and they make it really easy for transit riders to have one place to go to have access to a bike or scooter when they finish a trip that they started on transit,” Arnold said.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"MTA also worked with the city to install an open cycle track on North Avenue between Maryland Avenue, the North Avenue Light Rail station and Mt","Royal, “connecting those key pieces of bicycle infrastructure,” Arnold said.",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,The city government on Friday raffled off 10 Trek Marlin bicycles and helmets to 10 city employees.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"In addition to Bike to Work Day on Friday, Bike to Work Week 2022 ran from May 16 through May 22","Residents who registered to bike to work this week have been able to claim a free t-shirt from one of eight pit-stop locations across Baltimore City, while supplies last.",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Scott hopes Baltimore can “grow in our thinking that getting to work or getting to where you need to go can only happen by car.”,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“We know that we have to build a better infrastructure in the city, but we also have to dig deep … into the cultures of our communities, especially in our Black and brown communities,” he added","“Folks who ride bikes, folks who may be afraid, folks who just need to learn. We can do that by showing them they can do it and again reaching into the communities to help them out.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,Ten Cities Will Receive Up To $1 Million to Implement Creative and Impactful Bike-Friendly Street Designs to Help Save Lives and Support Climate-Friendly Transportation,,https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,"New York, NY – Bloomberg Philanthropies today announced the launch of the Bloomberg Initiative for Cycling Infrastructure (BICI), which will help ten cities around the world create safe, interconnected, and innovative cycling infrastructure and provide sustainable mobility options to their residents","BICI will be led in partnership with the Global Designing Cities Initiative (GDCI) and in addition to receiving up to $1 million to enact their proposals, each city will also receive technical assistance from GDCI on project implementation, cycling facility design, data collection, resident engagement, and other best practices.",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,"This first-of-its-kind program is open to cities with over 100,000 residents and applications can be submitted between November 10, 2022, and February 3, 2023","Starting today, cities can preview the application, express interest, and sign up for application webinars at https://bloombergcities.jhu.edu/bici.",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,"“Making cycling in cities easier for residents will help reduce greenhouse gas emissions, strengthen public health, and increase economic opportunities","But for that to happen, cities need to deliver infrastructure that makes cycling safer and more accessible — and Bloomberg Philanthropies is glad to help them do it,” said Michael R. Bloomberg, founder of Bloomberg LP and Bloomberg Philanthropies and 108th mayor of New York City, who announced the launch of Bloomberg Initiative for Cycling Infrastructure at Bloomberg CityLab 2022. “At a time when many cities are struggling to revive downtown areas, investing in safe, clean, and accessible transportation options will serve as a catalyst for progress.”",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,"“Investments in safe and accessible bike lanes are investments in the health, sustainability and economic future of the planet,” said Janette Sadik-Khan, Principal for Transportation at Bloomberg Associates and former commissioner of the New York City Department of Transportation","“Cities need people-first infrastructure, not just megaprojects that move cars, and this program will roll out life-saving street designs and roll back the emissions that are threatening the globe.”",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,"Successful cities need transportation systems that allow people to move safely, efficiently, and sustainably","Comprehensive cycling networks can meet these needs while also improving public health and wellbeing. Research consistently shows that building cycling infrastructure also provides social benefits that are orders of magnitude beyond their investment and that people who cycle are healthier and happier. However, a significant barrier to cycling in many cities is the lack of safe cycling infrastructure. BICI is designed to help city leaders meet the urgent need to build more connected and expansive cycling infrastructure that serves as many residents as possible.",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,"“When it comes to cycling infrastructure, every city is unique,” said Skye Duncan, executive director of GDCI","“But the need for enhanced cycle networks that are safe, protected, and connected for all ages and abilities is universal. Whether a city already has world-class facilities or is beginning its journey to improve cycling, we’re looking forward to working with the selected cities that are ready to rethink their streets through implementing and scaling their local cycle networks. GDCI is looking forward to bringing years of bicycle infrastructure experience to our collaboration with cities as part of BICI.”",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,,"The selected ten cities will be announced in the Spring of 2023 and BICI will give them the opportunity to not only advance cycling locally, but to also join a global network of peers from whom to learn how to advance global cycling best practices","Formal technical assistance and other program supports, including convenings with other winning cities, will begin in the Summer of 2023, continuing for up to three years.",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,About Bloomberg Philanthropies:,"Bloomberg Philanthropies invests in 941 cities and 173 countries around the world to ensure better, longer lives for the greatest number of people","The organization focuses on five key areas for creating lasting change: the Arts, Education, Environment, Government Innovation and Public Health. Bloomberg Philanthropies encompasses all of Michael R. Bloomberg’s giving, including his foundation, corporate, and personal philanthropy as well as Bloomberg Associates, a pro bono consultancy that works in cities around the world. In 2021, Bloomberg Philanthropies distributed $1.66 billion. For more information, please visit bloomberg.org or follow us on Facebook, Instagram, YouTube, Twitter, and LinkedIn.",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
