Heading,Subtitle,First,Text,Source
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"The six-episode “Paradiso” show is being developed by prominent Rome-based producer Marco Belardi (“Perfect Strangers”) through his new shingle Bamboo Production, which he launched in February","Belardi said he’s in advanced talks with an unspecified U.S. streamer to come on board. Belardi is currently in the U.S. with Tornatore, negotiating a deal.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,“Cinema Paradiso” won a Special Jury Prize at the 1989 Cannes Film Festival before going on to win the Oscar for best foreign language film in 1990 and earning more than $12 million at the U.S,"box via Miramax that year. The pic, which has since gained cult status globally, was re-released in the U.K. in a restored version in 2020.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"The “Paradiso” series “will be the same story of the film, but in expanded form with various different narrative strands,” said Belardi","He added that Tornatore is currently writing the treatment and the pilot, with plans for the show to be shot imminently and delivered in 2023.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Elements being weaved into the “Paradiso” series include “the strength of a mother, the solidarity of a friend, sex as a taboo, forced relocations, eloping, and marked social differences,” according to materials cited by Belardi.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Effectively, the backstories of main characters of the fictional Sicilian village of Giancaldo, where “Cinema Paradiso” is set, are being spun out","They will provide a cross-section of Italy’s post-World War II generation and their drive to restart, intertwined with a postwar passion for the movies.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Concurrently, to help launch the series, Belardi said he would like to produce a doc about how “Cinema Paradiso” germinated, both creatively and from a production standpoint, though this project is not yet greenlit.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Belardi until recently headed the film and TV company Lotus Production, which besides producing Italian megahit “Perfect Strangers,” also spawned a steady stream of other hits such as Gabriele Muccino’s “There Is No Place Like Home,” which in 2018 pulled in more than $10 million locally, and has been spun off recently into a successful TV series for Sky.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Leone Film Group in 2014 acquired a majority stake in Lotus, where Belardi remained in charge","But the rapport with Leone recently soured, so Belardi parted ways with them to set up Bamboo.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,Belardi said Bamboo recently inked a multi-picture deal with Netflix to produce two or three unspecified Italian original films for the streamer,"Separately, his Netflix deal also comprises the acquisition of streaming rights for three other movies that Bamboo will produce.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Other projects percolating in Bamboo’s development pipeline include a TV series for Italian public broadcaster RAI on late Italian pop singer-songwriter, actor,and “bad boy” Franco Califano; a series on the Milanese mob in the ’70s, for Sky, which is a spin-off of Sky docuseries “La Mala","Banditi a Milano,” which Bamboo is developing with Mia Film, the company that made the docuseries; and a timely show titled “Generazione Z,” about “present-day neo-Nazism and Fascism,” said Belardi, written by Italian historian and author Antonio Scurati.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,Scurati is the author of bestselling novel “M,"Son of the Century,” which traces the birth of Mussolini’s ascent in Italy and is being made into a series for Sky, produced by Fremantle’s The Apartment.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
Growth & Jobs | $61b bamboo production outfit to get under way,,CULTIVATION OF Jamaica’s first large-scale bamboo farm is set for the first quarter of next year.,,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"This is according to founder and Chief Executive Officer of Bamboo Bioproducts International David Stedeford, who gave an update on the project at a function hosted at the British High Commission in Kingston recently.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"This is an important milestone for the investors and financiers of the project, who, along with representatives of the Government, met to signal their commitment to the development of an industry that promises significant economic returns.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“Our objective is to close the financing of the project at the end of this year, so that we can start preparing and planting the land in the first quarter of 2023,” Stedeford disclosed.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"He said that the international financial institution that is underwriting US$300 million of the project cost also attended the event in Kingston with the investors, both Jamaicans and foreigners, who are shareholders in the project.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,Headlines Delivered to Your Inbox Sign up for The Gleaner’s morning and evening newsletters.,,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"The scope of the project provides for the cultivation of more than 25,000 acres of farmlands across the island for the production of bamboo pulp, as part of an approximately US$400-million investment in Jamaica, centred in Westmoreland.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Senator Aubyn Hill, minister of industry, investment and commerce, in welcoming the investment, said that this project is being used as a model to build out Jamaica’s bamboo industry.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“The Government is very pleased [about this project], and we want to make sure that it is done as quickly as possible","I’m very optimistic about it and the Government is committed [to making] this project a success,” he said.",https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Judith Slater, British high commissioner to Jamaica, who hosted the function, said the British mission is happy to endorse the project.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“This is a big, bold and exciting project which has been in preparation for a few years, and we have helped to get the project to where it is now,” she said.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Slater said the project ticks all the right boxes, as it will provide sustainability, inclusion, progression and social responsibility.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“The project promises to create jobs in local communities by utilising valuable agricultural land, creating new revenue streams, providing much-needed produce, but also in the process of harmonisation of roads and ports; what’s not to like?” she asked rhetorically, to highlight the benefits to accrue from the project.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Diane Edwards, president of JAMPRO, which is the lead facilitator of the project, said the country stands to derive significant benefits from the investment.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,“The value [of the project] is huge capital investment,"It will probably be one of the biggest projects that Jamaica has ever seen. Number two, the fact that the project is going to be environmentally friendly and that it is going to have a low carbon footprint [is another plus]. It will give small farmers an opportunity to grow their own bamboo and bring to a central factory, [which is] the kind of relationship small farmers had with the sugar industry,” she said.",https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"The project is estimated to create some 1,000 direct employment and in excess of 10,000 indirect jobs in Jamaica.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Additionally, the Bamboo Bioproducts team pointed to the substantial green credentials of the project, which will attract carbon credits and produce its own power from biomass",The team said the surplus electricity will be offered to Jamaican consumers at a competitively low price.,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
"Leyte mayor pushes bamboo production for enterprise, environment protection",,TACLOBAN CITY — A Leyte mayor is encouraging town executives to make bamboo planting a flagship program to protect the environment and give jobs to people.,,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",,"Palo Mayor Remedios Petilla, president of the League of Municipalities-Leyte, said mayors should identify an area where they could plant bamboos.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,“We are planning for the mayors to come up with their own bamboo farm or park,"Planting bamboo will not only be good for our environment but for livelihood purposes as well,” she said on Wednesday, Nov. 16, during the Bamboo Summit in Palo",https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Petilla said the giant and iron varieties of the bamboo are good for Leyte and Eastern Visayas, which are often hit by typhoons.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,“Bamboos are better than coconut trees,"[They] are pliant and would bend with the wind,” she said.",https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"In 2013, Palo was among the hardest hit by Super Typhoon Yolanda (international name: Haiyan) that killed at least 2,200 people.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,About 400 dead were buried in a mass grave outside the Palo Cathedral.,,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Aside from combatting the impacts of climate change, Petilla said bamboos could also be made into furniture, while its leaves could be used as tea.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,“Bamboo thrives well in Leyte,"We will plant them in areas with slopes and near waterways. After a few years, we can process the bamboo into anything we want,” Petilla said.",https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Palo envisions “a green growth, a socio-economic development platform to take the big leap and foster the social and economic benefits of bamboo for a sustainable future and inclusive growth,” the mayor said.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"There is a huge demand for bamboo, but this could not be met due to insufficient supply, Petilla said.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Featured during the exhibit were bamboo domes, furniture, musical instruments, toiletries, tea, surfboards and planting materials.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",RELATED STORIES,"Tuburan mayor: 11,000 bamboo seedlings for environment, livelihood of …",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection","Seaweed, bamboo industries seek greater gov’t budget","DENR, DILG to lead planting of 8,000 tree seedlings, bamboo stalks in …",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",lzb,Your subscription could not be saved,Please try again. Your subscription has been successful. Subscribe to our daily newsletter SIGN ME UP,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
Karnataka sees growing interest in bamboo cultivation,,"Nearly 4,000 hectares of farmers’ land have been brought under bamboo cultivation in Karnataka in the past four years","Mostly grown on fallow land, which are not fit for growing other crops, this supergrass is seen as a potential crop to stall deforestation and supplement farm income.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,Farmer Nagendra Sagar from Shivamogga has grown over 100 plants of the Stocksii bamboo variety on his 2.5 acres of land in the last three years,"He grows other varieties like gigantic bamboo, velvet leaf bamboo and Indian timber bamboo as well.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"“If we take care of bamboo for three years initially, we can get the income and yield for the next 60 years","Except for elephants, no animal damages the crop. However, we should be careful as bamboo is inflammable,” he says.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Bamboo, which acts as a valuable carbon sink, grows fast and provides raw material for various industries like plywood, charcoal and furniture.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Bamboo products are proving to be an alternative to plastics, metal and wood","Foldable lamp shades, furniture for schools and offices, hangers, coffee-tea mugs, earbuds, pens, bicycles, sunglasses, watches, laptop tables and combs etc are being made with bamboo.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"“Nowadays, people buy slim and flat-pack furniture like foldable dining tables made of bamboo to assemble them easily at home","Many use woven mats, baskets and dustbins,” says Susanth C S, head of the Centre for Bamboo Initiatives at the National Institute of Design in Bengaluru.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,Bamboo plants prevent soil erosion and can be used in ethanol production.,,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Nagendra Sagar and three others have formed Bamboo Shoots and Wood, a private company that works with small industries","The organisation helps 120 farmers from Shivamogga, Chikkamagaluru, Udupi and Gadag in growing bamboo.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"To facilitate the cultivation of bamboo in large areas, the National Bamboo Mission has built tissue culture-based labs that can raise 10 lakh tissue culture-based seedlings in a year.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Farmers are provided with an incentive of Rs 50,000 for every hectare of land to grow bamboo.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Bamboo waste processing machines and splitting machines have been installed in Chikkamagaluru, Chamarajanagar and Dharwad to support local artisans.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Additional Principal Chief Conservator of Forests G V Ranga Rao says, “We encourage farmers to grow bamboo on soils with moderate salinity in fallow land, which are not fit for growing other crops.”",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Experts say the bamboo market is expected to grow more if emphasis is given to skill development, innovative design and branding.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
China's bamboo industry contributes to global green development,,China's bamboo industry contributes to global green development,,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"14:33, August 11, 2022 By Zhu Jinyi, Liu Fawei ( People's Daily",,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Dubbed as the ""kingdom of bamboos,"" China is home to over 800 of the world's 1,642 known species of bamboos","As of October, 2021, the country had planted over 100 million mu, or 6.67 million hectares of bamboos, with an annual bamboo production of around 40 million tons. However, the number only accounted for about a quarter of the annual allowable cut.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Tourists experience water slide over a bamboo forest in Shangshu township, Anji county, Huzhou, east China's Zhejiang province, July 27, 2022",(People's Daily Online/Xia Pengfei),http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,Bamboos take about three to five years to get established,"They are a valuable renewable natural resource for mankind. Science-based exploitation of bamboos doesn't affect the growth of them, but adjusts their structure and improves their quality, which helps fully tap into the ecological, economic and social benefits of the plants.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,The Chinese are a pioneer in the exploitation of bamboos,"In China, bamboos are widely made into construction materials and daily necessities, such as tissues, straws, tableware and baseboards of truck beds, which are sold to many countries around the world.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"According to statistics, the output of China's bamboo industry surged from around 82.1 billion yuan in 2010 to 321.8 billion yuan in 2020",The number is expected to exceed a trillion yuan by 2035.,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Apart from developing its own advantages in the bamboo industry, China is also sharing its technologies and experiences to help other countries with rich bamboo resources get rid of poverty and improve environment.",,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"In Africa, China is offering strong support for the Inter-Africa Bamboo Smallholder Farmers Livelihood Development Programme launched by the International Bamboo and Rattan Organization (INBAR)","The country, by offering training courses, is sharing its experiences in the protection, planting, cutting and management of bamboos with local bamboo smallholder farmers in Ghana and other African countries, to help the latter get more involved in the value chain of the bamboo industry.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"A villager is sun-drying bamboo splits at a bamboo processing plant in Xinan village, Gaofu township, Zixi county, Fuzhou, east China's Jiangxi province, July 12, 2022",(People's Daily Online/Wu Zhigui),http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,It is reported that a China-Africa bamboo center is expected to be built in Ethiopia for research and training,It will help Africa better develop its bamboo and rattan industry.,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"As a biologic material that's widely grown around the world, bamboos enjoy a huge potential in driving global green development,"" said Lu Wenming, deputy director general of the INBAR, adding that bamboos can be applied in a wide range of fields and almost every part of them can be utilized.",,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"More importantly, bamboo products are in a low-carbon and even carbon-negative condition throughout their lifecycle","Compared with plastic products, bamboo products can maintain a negative carbon footprint. They are totally degradable and thus more environmentally friendly, Lu noted.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Besides, bamboos can advance global green development with their strong capability of carbon fixation","Once bamboos are made into products, they are able to store carbon dioxide for a very long time.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,Bamboo winding composites are a biological material independently developed by China,"China holds full intellectual property rights to the material. The composites can be used to make water conservancy, municipal and transport utility tunnels.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Photo taken on July 6, 2022 shows an acceptance letter made from thin bamboo slice issued by Zhejiang Agriculture and Forestry University",(People's Daily Online/Chen Shengwei),http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Fei Benhua, director general of the INBAR and president of China Bamboo Industry Association, told People's Daily that pipelines made from bamboo winding composites are lighter, more resilient and stronger than iron ones","Besides, they are also degradable, Fei added.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,Ten million tons of bamboo winding composites are able to cut 52.23 million tons of carbon dioxide emission if they are used to replace helical welded pipes.,,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"On June 24 this year, the Bamboo as a Substitute for Plastic Initiative proposed by the INBAR was included in the deliverables of the High-level Dialogue on Global Development","It will be jointly promoted by China and the INBAR to reduce plastic pollution, cope with climate change, and advance global green development.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,Bamboos are a valuable asset as the world seeks green development,"China is gradually becoming a global leader in the management and technological innovation regarding bamboo resources thanks to the prospering Chinese bamboo industry. The country is contributing to the world Chinese ""bamboo schemes"" that reflect infinite possibilities of a green future.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
"Bio-energy production from pine needles and bamboo: Himachal to start pilot project soon, ET EnergyWorld",Advt,Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis,Enter Email Download ETEnergyworld App Get Realtime updates,https://energy.economictimes.indiatimes.com/news/renewable/bio-energy-production-from-pine-needles-and-bamboo-himachal-to-start-pilot-project-soon/98414878
"Bio-energy production from pine needles and bamboo: Himachal to start pilot project soon, ET EnergyWorld",Advt,Save your favourite articles Scan to download App,,https://energy.economictimes.indiatimes.com/news/renewable/bio-energy-production-from-pine-needles-and-bamboo-himachal-to-start-pilot-project-soon/98414878
