UID,Episode Title,Resource URL,Overview,Solution,Iframe,Rank,Format,Admonition Title,Admonition Description,Audio URL,Topic
,Understanding the Tax Credit Marketplace with Reunion — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/reunion,"[02:48]: Andy's background in renewable energy finance[06:28]: Overview of investment tax credits (ITCs)[11:52]: Overview of production tax credits (PTCs)[13:07]: Other types of tax credits opened up by the IRA[14:19]: What tax credit transferability means[16:21]: Diverse group of potential buyers interested in tax credits[17:49]: Example of a $100M solar project with $50M in ITCs[21:29]: Market size and growth projections for tax credits, new buyer profiles[23:36]: Using tax credit savings to fund corporate sustainability initiatives[29:24]: Reunion's role connecting buyers and sellers, streamlining diligence process[32:25]: Reunion's growth and the volume of credits on the platform[35:49]: The role of tax credits in corporate finance and potential buyers[38:02]: Expansion into different clean energy technologies [39:17]: Reunion's financing and future business model[40:46]: Who Andy wants to hear from",Distributed Solar Photovoltaics,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/f2f6e879-0226-4830-be03-273ac0e7b233?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/f2f6e879-0226-4830-be03-273ac0e7b233?dark=true&wmode=opaque,None
,"Capital Series: Christian Hernandez, 2150 — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/christian-hernandez,"[2:16] An overview of 2150 and Christian's background [8:51] Early days of starting the firm and its focus on the built environment [16:22] Christian's views on structure, stage, et.c plus how they evolved at final close [20:34] His thoughts on portfolio construction generally [23:39] 2150's reserves and follow on [26:57] Christian's thoughts on extensions, down rounds, and pay to play [30:22] How he measures impact and the balance between hardware and software [33:49] Advantages of being Article 9 Fund [35:08] Christian's early LP targets and how they played out[37:47] Risks and what 2150 is comfortable with [42:22] The firm's impact framework [44:31] The role of brand building and how Christian thinks about deal flow [46:26] The launch of Urban Partners[52:37] An overview of ""gigacorns""",Distributed Solar Photovoltaics,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/dda4456e-4a92-4cdc-ad1c-d5903330a218?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/dda4456e-4a92-4cdc-ad1c-d5903330a218?dark=true&wmode=opaque,None
,Long Duration Energy Storage: A Path to Energy Resilience — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/julia-souder,"[02:51]: Julia's journey in renewable energy[04:19]: The 2003 Blackout Investigation[05:35]: The North American Electric Liability Corporation (NERC) [09:38]: The emerging need for energy storage[11:10]: Overview of the Long Duration Energy Storage (LDES) Council and their goals[13:43]: Long duration energy storage vs. short duration energy storage[15:51]: Overview of historical and new categories of LDES solutions [18:23]: Deep dive into thermal solutions[24:59]: Types of electrochemical batteries for LDES[27:44]: Chemical solutions[29:59]: Buyers and use cases of LDES solutions[35:27]: How LDES projects are sold and deployed globally[40:29]: Areas Julia is optimistic about, what needs attention, and evolution of capital for LDES[44:18]: Julia's parting words on the importance of LDES
 Net-zero heat, LDES Council24/7 Clean Power Purchase Agreements, LDES Council",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/624630f3-ef32-4bf3-9fd6-6bedd59558c2?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/624630f3-ef32-4bf3-9fd6-6bedd59558c2?dark=true&wmode=opaque,None
,Startup Series: Forging Sustainable Steel with Electra — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/electra,"[03:44]: Sandeep's background[08:01]: Quoc's background[15:38]: Overview of steel production and emissions[22:20]: Overview of supply chain and integrated steelworks concept[25:09]: Why the US is a leader in low carbon intensity steelmaking[30:50]: Contrasting McKinsey's roadmap with Electra's approach [34:22]: Environmental and safety risks of traditional iron tailings[37:10]: Electra's unique approach to the steel decarbonization problem[44:24]: How low-cost renewable electricity is crucial for Electra's solution [46:26]: Challenges in electrifying ironmaking vs. copper and zinc[48:39]: Hydrometallurgy for iron ore dissolution to minimize waste and extract value[49:05]: Core principles: decarbonization, sustainability, and circularity[55:59]: Electra's go-to-market strategy and commercial vision[58:42]: The company’s capital stack evolution and local project financing[01:02:51]: The importance of collaboration in this space[01:04:41]: Invitation for listeners to join Electra's team",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/90e69397-4dfe-4eae-8dec-d991e3a5fd09?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/90e69397-4dfe-4eae-8dec-d991e3a5fd09?dark=true&wmode=opaque,[None]
,My Climate Journey Live Podcast in New York — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/ctvc,[2:33] How Kim and Sophie met and the early days of CTVC[6:37] Kim's background [10:14] The pair's early venture experience[13:22] Sophie's background[17:05] The origins of Planeteer Capital [20:18] CTVC's evolution into a market intelligence company [25:42] CTVC's Climate Tech Capital Stack[28:51] Early stage dry powder[31:36] Project finance and infrastructure financing [36:56] Public funding and philanthropy [40:06] Trends in philanthropic catalytic capital [43:45] Corporate strategics[46:34] The role of banks[50:08] Insurance [51:18] Sophie and Kim's predictions for the market in the near term,Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/f61cc886-239d-4747-9cde-09d51abe1bb1?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/f61cc886-239d-4747-9cde-09d51abe1bb1?dark=true&wmode=opaque,None
,Funding Energy Efficiency Contractors Through the IRA — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/mary-macpherson,[02:46]: Contractor Training Grants in the IRA[04:23]: Mary's clean energy background[07:08]: Overview of the American Council for an Energy Efficient Economy (ACEEE)[09:39]: The role of State Energy Offices [13:00]: Skill and accessibility gaps in the energy efficiency trades[15:27]: Challenges in the residential heat pump workforce[18:11]: Reducing barriers to entry[20:10]: The significance of certification and testing[22:56]: State examples: Maine and Illinois[25:24]: How DOE allocates funds to states[28:34]: How to help funds flow to your state[30:52]: Community benefits and advancing Justice40 goals[33:55]: Mary's vision for success in 2030,Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/bace7ed7-ddea-431d-9564-dc024be61606?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/bace7ed7-ddea-431d-9564-dc024be61606?dark=true&wmode=opaque,None
,"Capital Series: Fabian Heilemann, AENU — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/fabian-heilemann,"[4:21] An overview of AENU [5:59] Fabian's decision to work on climate [12:58] His firm's early structure and evolution [19:26] AENU's initial vision and its current strategy [28:50] The relationship between new technologies, sustainability, and their impact on established industries, corporations, and policymakers[39:10] Fabian's experience trying to start a climate sleeve in traditional VC [50:07] AENU's check size, portfolio construction, and the firm's scope [54:23] Fabian's thoughts on the need for collaboration",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/a11044e3-8dcf-4bec-ac29-c9a75042e437?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/a11044e3-8dcf-4bec-ac29-c9a75042e437?dark=true&wmode=opaque,[None]
,Accelerating Youth Climate Activism with 776 — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/776,"[08:36]: Overview of the 776 Fellowship[10:42]: Youth activism's big impact [15:00]: How 776 funding allowed Ayakha to maintain her authentic voice[17:52]: How speaking up led Ayakha to the South African Presidential Climate Commission [22:10]: Ayakha's personal experiences during the ""Day Zero"" water crisis in 2017 that ignited her climate activism[29:07]: Her reflections on becoming an activist [33:38]: Her vision for South Africa to be a global leader in the energy transition[37:33]: Dysmus' experience with Ag Tech at UC Davis and origins of Solar Freeze[40:01]: Recent historic drought in Kenya[41:18]: Overview of Solar Freeze's solution and services[45:09]: The company's rapid growth and work with Kenyan farmers [47:35]: Dysmus' Each One, Teach One program[50:21]: How Dysmus and Ayakha learned about the 776 Fellowship[52:01]: Lissie's reflections on selecting the first 776 cohort[54:18]: Ayakha's experiences in the program and highlights from other 776 fellows[59:50]: Ayakha's advice for other young people in the climate space [01:03:06]: How people in the Global North can support youth in Africa working at the forefront of the climate crisis",Distributed Solar Photovoltaics,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/3fe65951-ae45-4d25-86c4-1bffd8a381a0?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/3fe65951-ae45-4d25-86c4-1bffd8a381a0?dark=true&wmode=opaque,None
,Bringing Solar Energy and Climate Opportunities to Tribal Nations — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/robert-blake,"[02:30]: Introduction to Red Lake Nation and impact of federal policies[05:34]: The concept of tribal sovereignty[08:05]: Bob's background and racism in Minnesota[10:37]: Unique opportunities within tribal nations for innovation and energy sovereignty[13:49]: Reversing colonial capitalistic systems[15:48]: Origins and overview of Solar Bear[20:01]: Examples of Solar Bear's customers[23:37]: Solar Bear's nonprofit counterpart, Native Sun Community Power Development[25:33]: Working with K-12 and college students [28:57]: Solar workforce development for incarcerated people[31:04]: Funding sources for Bob's work[34:43]: Policy work and the Tribal Energy Advisory Board [38:48]: Reimagining how energy is distributed in the transition",Distributed Solar Photovoltaics,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/181e035b-e416-4831-85b4-3e23c751d418?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/181e035b-e416-4831-85b4-3e23c751d418?dark=true&wmode=opaque,"Based on the podcast description, the correct Project Drawdown solution that best matches the content of the episode is Distributed Solar Photovoltaics."
,"Capital Series: John Tough, Energize Capital — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/john-tough,"[02:34]: The origin story of Energize Capital (formally Energize Ventures)[07:26]: John's insights from being both a VC and an entrepreneur[09:01]: His decision to anchor in the Midwest[12:35]: Launching an early-stage venture firm[15:30]: The pitch to GMs[17:34]: Impact and thesis-driven vs. opportunistic approaches[19:53]: Traditional venture vs. growth strategies[22:31]: Energize Capital's current thesis [25:15]: Value for founders working with Energize [27:28]: LP base evolution[30:43]: Tailored corporate engagement strategy[31:59]: John's answer to ""why software only?""[35:55]: Current climate tech observations the role of international deal flow[40:28]: Current (late 2023) LP sentiment amidst market uncertainty[44:39]: Rise of dedicated institution-based climate capital pools[46:38]: Energize Capital’s evaluation criteria [50:42]: Controllable and uncontrollable factors in this space[52:59]: Who John and Energize want to hear from",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/5f912271-b129-4e14-a825-dcb81b4eb7cb?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/5f912271-b129-4e14-a825-dcb81b4eb7cb?dark=true&wmode=opaque,None
